-3.730143347518394936e+00,-3.592267377578022280e-01,-1.968218789688059633e+00,1.346073336265019016e-01,1.979128721427454440e-01,9.716960999221203599e-01,-1.008966815779743786e+00,1.091576792362729087e+00,-5.500466916911352921e-01,-1.049867214906512025e+00
1.511232761798704805e-01,-2.645579729723030127e+00,-1.833521929818107354e+00,1.549725213268201562e-01,-2.515548568295167264e+00,-4.066199858751481933e-02,-4.229090642042671044e-01,-2.749496899208049072e+00,-2.825743395694741533e+00,-1.171606579905529077e+00
-1.423521209614377225e+00,1.701981271138558682e+00,2.462905069305107442e-01,3.890123072854721364e+00,-6.253668583173870310e-01,5.471227960388705958e-01,2.725883865832339659e+00,6.087221992851277186e-02,-9.856300787245556028e-02,4.651295475301444604e-01
1.399869147243414380e+00,-2.552105127676506102e-01,-2.094540413320187699e+00,3.626798484150309809e-01,2.999419658132435051e-02,-3.407077689270944454e+00,-3.462800563195382431e+00,-7.664728643721185897e-02,-3.803128085025238025e-01,5.902141243887484290e-01
9.549607817740893845e-01,-2.096831839318998636e+00,6.590013876719051922e-01,-3.018439316372717451e-02,2.731350452292431008e+00,2.120012474694367377e+00,-1.571538110501300656e+00,-4.418972848276710996e-01,-1.067079896140735951e+00,1.222891195446618395e+00
-3.262905135423954661e+00,4.166673319219816207e+00,2.948182648687674323e+00,3.589078347160485905e+00,-4.104738581027209676e+00,-1.160063461162628984e-01,-2.210747886683164243e+00,1.342899648323646833e+00,3.872060319433903608e+00,-1.829145694818286927e+00
-1.012778644166217740e-01,-2.414202231679577704e+00,-1.859372537707447925e+00,6.615980963085976718e-02,-2.678820815889636275e+00,4.299370212405478897e-03,-5.118230779058863256e-01,-2.704151716387091398e+00,-2.800625412911104561e+00,-1.227471674544711622e+00
3.310161096330545560e-01,-1.586327135505467556e+00,2.557735252277818283e+00,8.419792715533845895e-01,-4.415595305278063321e-01,-6.070398102164423215e-02,1.817311228334328232e+00,-2.586832385281490509e+00,-9.583053447637686073e-01,8.736697303211784504e-01
-3.492694335162031205e+00,-1.389748456370897722e+00,-2.657288683344800617e+00,-1.216322688514773542e+00,3.691251413717487329e-01,-1.600966626884561261e+00,-1.887097648542159556e+00,3.017102589263002788e+00,-1.271301468090777487e+00,-9.152163666743818871e-01
-1.919779519375847121e+00,-1.448625116859481476e+00,-7.842690809739685243e-01,1.220792507515152447e+00,-9.299657184637954987e-01,1.244214758384366792e+00,-1.647212572647893447e+00,4.063820681655933242e+00,1.360045437586225425e+00,-2.632264329458919860e-01
-5.963569472077051570e-01,3.343053822008666298e+00,2.893248121461938105e+00,1.978705390583136214e+00,-8.063067701357556905e-02,-1.717314285510781691e+00,-8.518394666028433759e-01,-7.517383241819075579e-02,-1.714512599058758635e+00,-7.613387362218847487e-01
1.208284280191502941e-01,-2.907898310154889199e+00,-2.332730743182910071e+00,4.797133084800655478e-01,-2.801377016309313461e+00,-3.678484372799093460e-01,-1.894620921904064392e+00,-3.719968128971105070e+00,-1.950764172868086455e+00,-1.402935326215117851e+00
-2.916127548657503898e-01,3.672863069094425725e+00,3.266832885420450250e+00,-4.904840819571417709e-01,2.170689723259311421e+00,9.627287843169053394e-01,-2.363486162426772008e+00,1.119879250782588986e+00,-1.157921561775983044e+00,-5.784318855758912026e-01
-2.316402102571934130e+00,4.484029029167199809e+00,-1.231589477851009029e+00,1.346311379966675936e+00,1.342511592502703799e+00,1.286698836136977109e+00,1.737839819778171924e-01,-3.302345229000877014e-01,-4.593803417753656859e-01,-3.425825058095165465e-01
-1.330544741615801829e+00,-2.950926944606615976e+00,6.040552451312858118e+00,-2.213862731237823400e+00,-9.347653566826148452e-01,-1.751897440668311878e-01,-2.558105915115879703e-01,-1.281365832116424741e+00,-3.430111286995148223e+00,3.239159881303264932e+00
-5.351065275819683054e-01,3.356638957477130258e+00,2.769251833483418856e+00,1.853216530772404447e+00,1.840277738856863632e-01,-1.723917126097366470e+00,-7.464470019029760817e-01,-1.985153285700879122e-01,-1.855963603402421391e+00,-3.088282006190916640e-01
-1.917275607786848690e+00,-3.644013625837050352e+00,4.200751479992679727e+00,-2.238076087767944866e+00,-1.364881642345807222e+00,-3.296463259710961102e-01,2.352117868770188025e+00,-1.285185438245233236e+00,-7.662568120516706216e-01,-1.745805892634168632e+00
-3.652779540063729069e+00,-3.197512052513240555e+00,9.294887178530564231e-01,5.747364147416609281e-01,3.685415843607989794e-01,-1.958975377279030816e+00,2.411685363883059985e+00,4.550034848152975542e+00,-9.347123252472469002e-01,1.554523586618821840e+00
3.561067515543038908e+00,-2.327353719796665943e-01,-2.024159077946236618e+00,-1.154299991008265636e+00,-7.486481961477218228e-01,-1.614454906263771194e+00,1.543927639438442023e+00,4.082043415694986965e-01,-1.899105897927165998e+00,4.283565053841318360e+00
7.825572540828624746e-01,2.752513088123580864e+00,-4.879035930020245715e-01,2.448581829932998666e+00,2.283520151122095054e+00,-7.882584873064831799e-01,2.497546842367880160e+00,-1.364218158749447296e-01,-2.988173384197986282e-01,-1.333155936714590428e+00
3.647719795520932173e+00,8.499661534596685275e-01,-6.592496999237817956e-01,-8.210691398113918460e-01,-7.420746026627274006e-01,-3.389374602951181537e+00,-4.481573373752767431e-02,7.535619690524564263e-01,2.039664657325894748e+00,-2.162404057617905551e+00
-2.007573744111195602e+00,-3.746514751797808795e+00,6.136591690455108328e+00,-1.658400320572880560e+00,-1.176096878924840716e+00,1.368713813299566873e+00,-2.366871706937162756e+00,-9.637819084939119874e-01,-1.951797161851400286e+00,2.549981119937860363e+00
2.249937851240378262e+00,-8.609294765512953695e-01,1.521060560233141068e+00,-3.158581579693534591e-01,-8.603130578532187656e-01,3.194863453510821127e-01,1.714070098092977057e+00,4.119499709172520507e-01,-4.016454353126915677e+00,6.760538621535345793e-01
-2.060541098825937389e+00,-1.377634843128649811e+00,-6.479859251480204474e-01,9.840796427302475058e-01,-3.892145375973243282e-01,-4.784859831637223726e-01,2.058472428917539787e+00,2.760379749268441874e+00,-7.184700367011711553e-01,-5.956131145212001377e-01
8.957960465631217284e-01,-1.646958509580116026e+00,3.651768288002434359e-01,2.276247419177219178e-01,2.803847807446810059e+00,1.775533060587081380e+00,-1.171036146775780384e+00,-3.746785188353367047e-01,-7.938701272767194617e-01,8.363829263422266624e-01
4.990276606219548605e-03,-1.062503598406483452e+00,2.325287707399438020e+00,2.917960962295557792e+00,-4.670504348170484987e-01,4.120225705690875095e+00,-3.250182293045892123e+00,2.023765608949676942e-01,7.608420315550518120e-02,5.703702333441682537e-01
-3.543682543040604926e-01,2.274797940503073601e+00,1.916148284298101245e+00,1.930273044654533088e+00,-2.868779952964564117e+00,3.027323939952378806e-01,-1.432502114087482736e+00,1.765775552246630742e+00,1.776604117038613762e+00,-2.878923976849860900e+00
-1.632656455730811862e+00,3.763547002360929650e+00,-1.009165919906735542e+00,-1.354800286551699706e+00,-1.210640799206703089e-01,3.046915548735221191e-02,5.871848124390648405e-01,-1.341358411412524987e+00,-3.707518741481892199e+00,1.362144687764032414e+00
-7.934652191705382496e-01,-2.619877730110392378e+00,6.626794031514408267e+00,-2.852365481370228384e+00,1.548726414771127435e-01,-9.554470608211423910e-01,1.268486878822563613e+00,1.445564838243499350e-01,-1.270747711095805643e+00,3.358610992622262259e+00
-1.622302997466894103e+00,1.988240833133579688e+00,5.277266516930951390e+00,-4.271574249505069254e+00,-6.995625893508887749e-01,6.821631576177857870e-01,7.338905377163660315e-01,1.735540565888877840e+00,3.044708531623428804e+00,6.285952952220827950e-01
1.544100721741880511e+00,-8.749509896525788921e-01,1.244326338979776292e+00,3.114468377838516489e+00,-7.003344054288751508e-01,-2.748671393609257940e+00,2.016388691325619931e+00,3.251113658915982807e-01,-2.306599034229668277e+00,3.864892810121351996e-01
-1.671255155924757263e+00,-1.312776327503178297e+00,2.303226664006514102e-01,-3.791524000217682544e-01,3.151029633170630007e+00,-7.456765742311234346e-01,7.081165204887629461e-02,-1.840324687450828556e+00,1.546935669916202682e+00,3.073799427741780832e+00
-2.581131605220033376e-01,2.187150602045770498e+00,1.942022784355637910e+00,1.786142727426299537e+00,-2.872806480421319364e+00,3.418758375434510777e-01,-1.373341570365094855e+00,1.736514801678024078e+00,1.741852231013007790e+00,-2.914983782044992644e+00
1.114076116510556297e-01,-2.766418350833091733e+00,-1.784020338386881122e+00,1.345546175763454588e-01,-2.723437772997857831e+00,-7.804929291229120714e-02,-2.822752616573009909e-01,-2.685447963025548113e+00,-3.056136176135946236e+00,-1.192212521226447830e+00
1.826942011638404084e+00,-3.025980258675939449e+00,-1.247878590019186329e-01,-4.085239234092136185e-01,2.974693136322133835e+00,1.473351296859461146e-01,1.534083682262495474e+00,8.581418209187845481e-01,2.693289655562551399e+00,1.174323779058448425e+00
-4.022704858618647350e+00,-1.543570407028514113e+00,-2.870485865310048013e+00,-1.024586597418956302e+00,3.565435673867706212e-01,-1.157968504929803411e+00,-2.033534942149409552e+00,3.407944389357790538e+00,-1.175673299433761976e+00,-1.058953282999191448e+00
-1.322658439459340807e+00,-2.601090197603183274e+00,2.153831938081624209e+00,-7.353257621476708694e-01,-1.384053175644148315e+00,-2.771027840665964526e+00,-7.445285274581471269e-01,-1.496177627631269269e+00,1.680752833526490297e+00,-2.371760180022811859e+00
-2.280773695117122912e+00,-2.870154251277620805e+00,-4.810108676395942195e-01,8.307972648678899619e-01,4.993486319487353553e-01,-3.227818020914339225e+00,1.016893050583163705e+00,2.865095697834711075e+00,-8.882381381886869653e-02,-3.180889268334336606e+00
1.040582214888480239e+00,-1.691436086984953624e+00,4.104759516171097578e-01,1.870018174411904877e-01,2.941413924113952749e+00,1.710708352948368205e+00,-1.164104437371196399e+00,-4.049067798050945965e-01,-7.127320550800141374e-01,7.464438878863373095e-01
-1.691043296448883515e+00,2.092446765442103729e+00,5.199028593708644230e+00,-4.623566282686717877e+00,-1.099081196591887188e+00,1.130830261075554066e+00,1.051108077447144407e+00,1.913929215080585333e+00,2.917237481933562915e+00,5.234526982948219942e-01
1.320252520595542878e+00,-2.543680963724855193e+00,-1.208158633639356827e+00,2.124967795447028962e+00,4.537642678652418660e+00,-1.446856818505688924e+00,8.440175966854550627e-01,3.564527536224402215e+00,-3.900339215628778167e+00,3.561738557834921437e-01
-2.095752135750565959e+00,-1.529795086090790734e+00,-9.432886001700055978e-01,1.158596568858762943e+00,-1.070720187947661328e+00,1.253555569581585871e+00,-1.473700200573285990e+00,3.873390298171000889e+00,1.475520548317827307e+00,-1.646924001369536317e-01
2.533735659708507892e+00,1.889967074076611908e+00,8.415425960930916771e-02,2.667145193595952701e+00,2.347514496297116171e+00,-3.652401880167415182e-01,2.155791605085107143e+00,-1.710864617011468303e-01,-1.129595515646183157e-01,-1.205946982082829688e+00
-3.236411937799045013e+00,3.861050670575356225e+00,2.777686415112589735e+00,3.389554732801328463e+00,-3.900576226660040113e+00,-1.919956419517745982e-02,-2.270948505946972951e+00,1.217998925420218148e+00,3.601061550604951478e+00,-1.951284828834874530e+00
1.868657120883150613e+00,-2.073594112920809973e+00,8.327294974559311669e-01,-1.639567780690249776e+00,1.818559051873894328e+00,3.251711341866155625e+00,-2.709044421716914286e+00,3.445078748545982172e-02,1.219314671857163690e+00,-2.029141053152415664e-01
-1.113322979563940995e+00,4.729697101047740659e+00,-2.889519253738762616e-01,-1.645248896059952504e+00,3.494173585676867422e-01,5.319001257621491785e-01,6.427501406108073745e-01,-1.624207465366740433e+00,-2.288449430447211608e+00,-3.684562289170439930e-01
-2.833634233988815865e+00,-3.606116755548358643e+00,-6.279695583668722936e-01,6.122922468930035445e-01,2.880349545816401347e-01,-2.535831396262692383e+00,1.348969777256694424e+00,3.160968735397582829e+00,-3.730622898410806965e-01,-2.998168541977610957e+00
-2.065738528534467378e+00,1.249545178761443109e+00,-1.081171230657587579e+00,-1.359233299038030029e+00,2.426302129617357028e+00,-2.958800990361508454e+00,1.145954275350312690e-01,-1.733981395552979476e+00,2.769492528540311582e-01,9.528044697790911677e-01
3.909589296742745468e+00,-2.701335381414781689e-01,-2.265387955468675774e+00,-1.119042725648916825e+00,-7.635428857276127523e-01,-1.406225157775661927e+00,1.566497936492923682e+00,4.041413768152288810e-01,-2.073268185236778471e+00,4.675998779134792116e+00
-1.315045522303632142e+00,-3.793525162533680772e-01,-1.786069612649820559e+00,-4.591156994859711404e-01,3.723754163488419699e+00,9.824933404928606895e-02,-9.574342355559544160e-01,-1.060396863099885234e+00,-1.041319970295908170e+00,-1.561830590748932934e+00
-1.963691888176069211e+00,5.187422808901880344e+00,-5.120941530987825896e-01,-4.921243002577473380e-01,1.990928291459112653e+00,1.041178168443884999e+00,1.071708503035289750e+00,-2.888300022522938271e-01,-2.583493970502391601e+00,-9.790930557957130409e-01
1.034601428581513716e+00,-5.736240418622160497e-01,1.136165319940547480e+00,1.694014482808540389e+00,-9.928215487097813430e-01,-2.561607015729066461e+00,2.195620099829840299e+00,-6.461357944082215532e-01,-2.063699256202497612e+00,4.393371190858634812e-01
-1.373135085880677675e+00,-4.791728657272717462e-01,-1.823506021047335501e+00,-4.960969622952496882e-01,3.786210764287593733e+00,1.161729329897695229e-01,-9.001360757262830692e-01,-1.068744466196045462e+00,-9.809752731633623046e-01,-1.481823060438243633e+00
3.510836831602800245e+00,-6.262090303957414950e-01,-6.732864756083314361e-01,-1.680871993831370315e+00,-9.320002581195288016e-01,2.304423825253945068e+00,2.102705790137649799e+00,-1.366791740479228467e-01,9.215736314200998480e-01,-6.573728083406060740e-01
3.343338084511918051e+00,1.762476160490092258e+00,-1.751270507947240818e+00,-1.827974187167724640e+00,1.588600481893126748e+00,1.931208242932019203e+00,1.181603283670422000e+00,2.853042339038332376e+00,-1.163715800117475663e+00,-2.423972584183340828e+00
-2.981709186405358647e+00,-3.630709492610317835e-01,-1.987290294939453528e+00,2.275946477541973545e-01,1.073781876946255376e-01,1.227151370816588427e+00,-8.150151014110278425e-01,9.358713983952851034e-01,-5.120523672757317790e-01,-1.274396526105999738e+00
-1.771857410080042383e+00,4.722835896146261980e+00,4.154433265629492666e+00,-1.605373256365797641e+00,-5.866324902556760978e-01,-1.956657825568181686e+00,-3.001677064542856987e-02,-3.367607468127275516e-01,2.098668400724734262e+00,-1.515034760125214097e+00
-3.469554106216067524e+00,-1.101833048886115884e+00,-1.172648963592704430e+00,2.374661195449369266e+00,-1.649846971105039195e+00,8.678075960609558104e-01,2.480412978544095370e-01,1.188215131220714094e+00,1.818980778249819297e+00,3.400783724018058507e+00
-3.106472262340622237e+00,-2.583967993263856511e-01,-2.086669471471771953e+00,-7.471291162292614807e-04,1.006040606339138888e-01,1.348773806756144999e+00,-5.495478537652476181e-01,7.357436851148058121e-01,-5.452203805631765654e-01,-1.172046893250654254e+00
3.751552483150375039e+00,7.573600147723331677e-01,-2.182975758441120906e+00,-5.819614882391854760e-03,-1.673780962808208317e+00,2.018281179214787002e+00,1.159799603876678464e+00,2.521942203556377660e+00,-3.193035912424257550e+00,4.251874650829765123e+00
1.495834498452760064e+00,1.018185685781672678e+00,1.383519700112742168e+00,-1.819559835580404350e+00,1.453729991483857287e+00,6.207263885564261452e-01,-2.196260760704060733e-02,9.736782868066333751e-01,2.803549927402331665e+00,-1.664787153538467734e+00
-3.931907592683947072e+00,-1.591159742675181787e+00,-2.857174410695737077e+00,-1.275068801394545925e+00,3.560223317158957013e-01,-1.344130199222294264e+00,-2.132312220712589301e+00,3.536504004759313258e+00,-1.292121335825955120e+00,-7.438797601945599247e-01
-2.040266074931415208e+00,-1.358465143274514730e+00,-4.248126670038943509e+00,2.206380178835062544e+00,1.760567005190862622e+00,-2.052796708162336170e+00,-1.078558514912932864e+00,3.148880988789654278e+00,4.487291635640612286e-01,2.459728098387186535e+00
1.042153267611677592e+00,-3.072912560562130135e+00,9.870396396124956340e-01,8.635380955024832828e-01,3.275063652266338110e+00,-7.435475221610324259e-02,-1.252622264342047487e+00,-6.800898928525209719e-01,3.218833596991254264e+00,-9.950149368316555387e-01
2.391041562643399399e+00,1.230080731087018764e-02,-2.129329406875716924e+00,2.596331693124131479e-01,-3.689593842940210311e-01,-3.276591554214750346e+00,-3.440650754883020745e+00,-2.045229202309993832e-01,-6.303437446719366566e-01,3.123281579956074250e-01
-2.206483548738975120e+00,4.539125620894607138e+00,-1.245079578669791021e+00,1.008797693938290330e+00,1.724957758122161344e+00,1.232452527680709897e+00,3.212721575917363293e-01,-4.366477472435235652e-01,-6.718481292513029945e-01,-2.512769392195288720e-01
