-4.169372940063476562e+01,-1.337732219696044922e+01,-1.256394577026367188e+01,-4.181126594543457031e+00,-2.332623481750488281e+00,-1.017438983917236328e+01,-1.595592117309570312e+01,-2.935658264160156250e+01,-1.240477561950683594e+00,-2.812752485275268555e+00
-2.332098007202148438e+01,-1.631308937072753906e+01,-3.964776277542114258e+00,1.378488302230834961e+00,9.192943572998046875e+00,-9.631695747375488281e+00,8.454737663269042969e+00,-9.364307403564453125e+00,-8.410890579223632812e+00,-5.777463436126708984e+00
-2.501323890686035156e+01,1.284714460372924805e+00,-2.371442794799804688e+00,-1.458063316345214844e+01,-5.794546604156494141e+00,1.887702178955078125e+01,-9.228764533996582031e+00,-1.827699279785156250e+01,-7.625640869140625000e+00,1.770120620727539062e+01
-2.392999458312988281e+01,-2.824938583374023438e+01,-8.783183097839355469e+00,-3.761664628982543945e+00,9.161443710327148438e+00,1.649245858192443848e+00,-1.571374607086181641e+01,1.299012470245361328e+01,-9.568304061889648438e+00,-2.587282657623291016e+00
-2.478236961364746094e+01,1.645857572555541992e+00,-2.299553394317626953e+00,-1.499176025390625000e+01,-5.892451286315917969e+00,1.902779197692871094e+01,-8.750164985656738281e+00,-1.847583961486816406e+01,-8.018275260925292969e+00,1.801993942260742188e+01
-7.540296554565429688e+00,-2.075507736206054688e+01,-1.305617141723632812e+01,-2.170627403259277344e+01,2.694115829467773438e+01,1.471556282043457031e+01,1.323756504058837891e+01,1.564962100982666016e+01,5.703928947448730469e+00,1.001724243164062500e+00
-1.977660560607910156e+01,-2.717189025878906250e+01,3.658343791961669922e+00,-7.842810630798339844e+00,-2.944198369979858398e+00,-4.353618621826171875e+00,6.614156723022460938e+00,-1.679082489013671875e+01,-2.074843215942382812e+01,-1.957775878906250000e+01
1.490942764282226562e+01,-1.605738043785095215e+00,-2.657119178771972656e+01,1.489073657989501953e+01,-1.807885551452636719e+01,-1.286801457405090332e+00,-9.881255149841308594e+00,-4.958963990211486816e-01,1.760008239746093750e+01,3.000485897064208984e+00
-3.151523590087890625e+00,1.831219291687011719e+01,1.092157745361328125e+01,2.654011487960815430e+00,-1.984709548950195312e+01,3.261665725708007812e+01,-5.275609970092773438e+00,-1.634561347961425781e+01,9.835189819335937500e+00,-1.490361213684082031e+00
-2.656856727600097656e+01,-2.699409484863281250e+01,-1.529999852180480957e+00,2.461287260055541992e+00,-1.298212051391601562e+01,-8.588442802429199219e+00,-2.305224227905273438e+01,7.793305397033691406e+00,-3.603724718093872070e+00,1.629808807373046875e+01
2.985674476623535156e+01,-1.232981204986572266e+00,-1.267982006072998047e+01,-1.202432250976562500e+01,2.165868949890136719e+01,8.522251129150390625e+00,-1.664237022399902344e+01,5.261915206909179688e+00,-8.321269989013671875e+00,-1.408549976348876953e+01
-4.152738094329833984e+00,1.490988612174987793e+00,1.441522884368896484e+01,-1.073880577087402344e+01,-3.468201875686645508e+00,-3.178892135620117188e-01,6.372244834899902344e+00,1.369731616973876953e+01,-7.204040288925170898e-01,1.211981201171875000e+01
-2.352646827697753906e+01,-1.879175376892089844e+01,-8.173978805541992188e+00,1.124536609649658203e+01,2.985084533691406250e+00,3.146016299724578857e-01,-3.276552259922027588e-01,-3.696554422378540039e+00,-1.346936607360839844e+01,-1.227166271209716797e+01
9.308563232421875000e+00,2.052352523803710938e+01,-2.431809616088867188e+01,6.481263160705566406e+00,1.930501556396484375e+01,-7.797735214233398438e+00,3.504625701904296875e+01,-9.105712890625000000e+00,-1.686706352233886719e+01,5.472704887390136719e+00
-2.730813980102539062e+01,-2.482259750366210938e+01,-1.755492806434631348e+00,2.232425689697265625e+00,-1.726989364624023438e+01,-8.344628334045410156e+00,-2.158165740966796875e+01,3.881380558013916016e+00,-3.281636238098144531e+00,1.539723873138427734e+01
1.541652584075927734e+01,-1.448703408241271973e+00,-2.994508934020996094e+01,1.502939605712890625e+01,-2.024533843994140625e+01,-1.920813679695129395e+00,-1.009599018096923828e+01,1.972891241312026978e-01,1.979358100891113281e+01,5.013959884643554688e+00
-3.968909740447998047e+00,1.105183601379394531e+00,1.424657535552978516e+01,-1.041533374786376953e+01,-3.495532989501953125e+00,-2.251794040203094482e-01,6.412059307098388672e+00,1.375235080718994141e+01,-9.575042724609375000e-01,1.215696620941162109e+01
-1.727877998352050781e+01,-3.869055986404418945e+00,-7.119005918502807617e-01,-3.710192680358886719e+00,7.739412784576416016e+00,-1.225256061553955078e+01,9.988939285278320312e+00,5.696747779846191406e+00,-5.169600486755371094e+00,2.205862283706665039e+00
-4.201024055480957031e+00,9.160695672035217285e-01,1.445989799499511719e+01,-1.059066963195800781e+01,-3.585864543914794922e+00,-1.839554160833358765e-01,6.664338111877441406e+00,1.394232845306396484e+01,-1.074814438819885254e+00,1.236500930786132812e+01
2.701521492004394531e+01,-1.527579879760742188e+01,-1.481033039093017578e+01,-9.172567367553710938e+00,1.835378265380859375e+01,-6.541268825531005859e+00,-1.772655487060546875e+01,6.875539302825927734e+00,-1.327110290527343750e+01,-2.045119047164916992e+00
6.692198276519775391e+00,2.192044258117675781e+01,-3.203369903564453125e+01,3.466693878173828125e+00,-3.340875864028930664e+00,3.764893531799316406e+00,3.248551177978515625e+01,-5.305284023284912109e+00,-1.097923183441162109e+01,-2.928918302059173584e-01
1.462285804748535156e+01,-2.035596847534179688e+00,-1.489302444458007812e+01,2.407048034667968750e+01,-1.074564170837402344e+01,-1.200259590148925781e+01,6.625724792480468750e+00,4.134874820709228516e+00,-8.971488952636718750e+00,1.055570030212402344e+01
1.971978187561035156e+01,-8.178447723388671875e+00,1.596151065826416016e+01,-1.151906108856201172e+01,-1.264620685577392578e+01,-1.049052333831787109e+01,4.367651462554931641e+00,-2.297441720962524414e+00,2.225017786026000977e+00,-1.069607448577880859e+01
1.472077941894531250e+01,-2.104443073272705078e+00,-1.402722644805908203e+01,2.322035598754882812e+01,-1.022654438018798828e+01,-1.190126705169677734e+01,5.967783927917480469e+00,4.432085514068603516e+00,-8.280486106872558594e+00,9.706034660339355469e+00
2.325207901000976562e+01,-2.472473335266113281e+01,1.333347606658935547e+01,6.091997146606445312e+01,-2.293037414550781250e+00,-4.734893441200256348e-01,-6.560105800628662109e+00,-3.590222120285034180e+00,9.307164192199707031e+00,1.448762416839599609e+01
4.304249763488769531e+00,4.365060043334960938e+01,8.659738540649414062e+00,6.394342184066772461e-01,8.042984962463378906e+00,-1.825705146789550781e+01,-7.914303302764892578e+00,4.335620403289794922e+00,1.300800514221191406e+01,-4.686905384063720703e+00
2.751994132995605469e+01,-3.095070362091064453e+00,-2.292432594299316406e+01,1.883234405517578125e+01,-5.273389339447021484e+00,-2.328393173217773438e+01,1.083294391632080078e+01,-4.273200035095214844e+00,1.386872291564941406e+01,6.473281383514404297e+00
1.052004909515380859e+01,3.647976303100585938e+01,-7.880936622619628906e+00,-9.933904647827148438e+00,-1.308586692810058594e+01,-1.802773666381835938e+01,1.398942661285400391e+01,6.570647716522216797e+00,9.488801360130310059e-01,5.776535511016845703e+00
5.526118755340576172e+00,2.296829223632812500e+01,-3.386756896972656250e+01,4.169534683227539062e+00,-7.261173725128173828e-01,1.113373279571533203e+00,3.518412017822265625e+01,-6.662672519683837891e+00,-1.035298156738281250e+01,-8.823090791702270508e-01
1.077368927001953125e+01,4.678427886962890625e+01,1.127660274505615234e+01,-4.043226718902587891e+00,1.169746589660644531e+01,-2.128051948547363281e+01,-1.153405094146728516e+01,6.815096855163574219e+00,8.130322456359863281e+00,-1.804746866226196289e+00
4.564015388488769531e+00,4.373103332519531250e+01,8.543025016784667969e+00,6.011006236076354980e-01,8.249038696289062500e+00,-1.803600502014160156e+01,-8.177019119262695312e+00,4.228215694427490234e+00,1.307330608367919922e+01,-4.731916904449462891e+00
-2.657574272155761719e+01,-2.692140960693359375e+01,-1.582941174507141113e+00,2.442299842834472656e+00,-1.282835674285888672e+01,-8.602704048156738281e+00,-2.303944969177246094e+01,7.610830307006835938e+00,-3.568974494934082031e+00,1.607649993896484375e+01
3.255009460449218750e+01,-9.795313835144042969e+00,-1.776969909667968750e+01,-1.266951942443847656e+01,1.893529891967773438e+01,1.199340057373046875e+01,-1.262138175964355469e+01,-3.233869373798370361e-02,-3.256609916687011719e+00,-9.134999275207519531e+00
1.109597396850585938e+01,4.366098022460937500e+01,-1.030441761016845703e+01,-1.103593730926513672e+01,-1.611231231689453125e+01,-2.156095695495605469e+01,1.732802772521972656e+01,7.680199623107910156e+00,5.869805812835693359e-01,7.537366390228271484e+00
6.556138038635253906e+00,3.085780906677246094e+01,1.427019500732421875e+01,1.271225547790527344e+01,3.799665069580078125e+01,-5.378880023956298828e+00,-2.837831115722656250e+01,-8.016185760498046875e+00,1.606023073196411133e+00,-1.242481350898742676e+00
-1.968880081176757812e+01,-1.158127307891845703e+01,-1.041883087158203125e+01,-9.143924713134765625e+00,9.203148841857910156e+00,1.779027342796325684e+00,-1.248473548889160156e+01,-5.830841064453125000e+00,-5.677777767181396484e+00,-1.024199676513671875e+01
6.686285972595214844e+00,2.164151954650878906e+01,-3.155064392089843750e+01,3.012452602386474609e+00,-2.923911094665527344e+00,3.948450803756713867e+00,3.167867851257324219e+01,-5.097243309020996094e+00,-1.069259738922119141e+01,-1.984526962041854858e-01
-1.239585876464843750e+01,3.507467269897460938e+00,1.301572799682617188e+01,-1.432935714721679688e+01,-4.198176383972167969e+00,1.450350952148437500e+01,2.474978446960449219e+01,3.193852663040161133e+00,-7.846846103668212891e+00,-1.109922313690185547e+01
2.907211112976074219e+01,-1.941785812377929688e+01,-7.347769737243652344e+00,6.601868629455566406e+00,4.032635688781738281e+00,1.123075294494628906e+01,1.182353210449218750e+01,9.340711593627929688e+00,1.673008352518081665e-01,-1.264063835144042969e+01
1.101987743377685547e+01,3.666355514526367188e+01,-7.394161701202392578e+00,-9.862813949584960938e+00,-1.306359767913818359e+01,-1.818576622009277344e+01,1.411135196685791016e+01,5.640252590179443359e+00,1.470644235610961914e+00,6.243232727050781250e+00
5.387686920166015625e+01,-8.692174911499023438e+00,-7.108251571655273438e+00,-2.699292945861816406e+01,-2.209846305847167969e+01,-7.000302791595458984e+00,-1.499522209167480469e+00,7.871611595153808594e+00,-1.656807518005371094e+01,-2.793264091014862061e-01
1.839864730834960938e+01,-8.482030868530273438e+00,1.611475753784179688e+01,-1.225484561920166016e+01,-1.262815570831298828e+01,-1.226039981842041016e+01,4.375456809997558594e+00,-3.478122711181640625e+00,1.331409335136413574e+00,-9.924223899841308594e+00
-1.817728042602539062e+01,-6.777866363525390625e+00,-3.677349328994750977e+00,-3.330500602722167969e+00,2.999390363693237305e+00,-1.731180763244628906e+01,-6.984373569488525391e+00,-1.715512466430664062e+01,8.005273818969726562e+00,3.612795829772949219e+00
1.156271171569824219e+01,-4.002851963043212891e+00,1.998298263549804688e+01,1.733197402954101562e+01,-1.467205142974853516e+01,2.116557121276855469e+01,1.568861198425292969e+01,1.635439682006835938e+01,1.320791912078857422e+01,-1.978474235534667969e+01
4.689481735229492188e+01,-2.520097351074218750e+01,-1.092332649230957031e+01,1.351832485198974609e+01,3.488356018066406250e+01,3.577112436294555664e+00,-2.197796249389648438e+01,-2.212022542953491211e+00,1.558695220947265625e+01,-8.737810134887695312e+00
1.061229038238525391e+01,1.770197296142578125e+01,-2.423171615600585938e+01,-2.014090776443481445e+00,-2.680565118789672852e+00,1.801855468750000000e+01,7.771996498107910156e+00,1.046203374862670898e+00,-2.858897924423217773e+00,8.199614524841308594e+00
-2.623654556274414062e+01,-9.630595207214355469e+00,-5.072774887084960938e+00,-7.003560066223144531e+00,4.904236793518066406e+00,-1.160152339935302734e+01,2.111091232299804688e+01,-1.270995807647705078e+01,1.588292789459228516e+01,7.645391941070556641e+00
-4.397258758544921875e+00,3.032503318786621094e+01,4.144484519958496094e+00,-8.263339996337890625e+00,-4.056171417236328125e+00,4.207646560668945312e+01,-3.336517333984375000e+01,-1.617618179321289062e+01,1.386752843856811523e+00,-3.430352926254272461e+00
1.833063507080078125e+01,-1.027982521057128906e+01,-2.006518173217773438e+01,1.633079338073730469e+01,-1.868552207946777344e+01,-1.041703510284423828e+01,-8.628605842590332031e+00,-3.914817094802856445e+00,2.200699424743652344e+01,-9.977969169616699219e+00
-2.083397483825683594e+01,-1.706209373474121094e+01,-6.966840267181396484e+00,1.214027309417724609e+01,3.522638082504272461e+00,5.748405456542968750e-01,1.191340684890747070e-01,-3.373863220214843750e+00,-1.166549301147460938e+01,-1.201185894012451172e+01
-2.748839950561523438e+01,4.599524140357971191e-01,9.743499755859375000e+00,9.404140472412109375e+00,-5.406093120574951172e+00,-7.382014751434326172e+00,-5.546371936798095703e+00,9.005843162536621094e+00,-3.016791045665740967e-01,-2.799166917800903320e+00
1.895276260375976562e+01,-7.831718444824218750e+00,1.635212898254394531e+01,-1.122186088562011719e+01,-1.211984348297119141e+01,-1.095211124420166016e+01,4.759550094604492188e+00,-2.023090600967407227e+00,1.079156637191772461e+00,-1.044271564483642578e+01
8.180885314941406250e+00,-2.865631818771362305e+00,-2.661661911010742188e+01,1.415741634368896484e+01,-2.872035741806030273e+00,-4.686089038848876953e+00,1.164611911773681641e+01,-2.784485626220703125e+01,-2.428663444519042969e+01,-4.607628822326660156e+00
-1.370808792114257812e+01,-2.090790033340454102e+00,-5.227242708206176758e-01,-7.046625137329101562e+00,1.790562248229980469e+01,3.513872623443603516e+00,2.254861593246459961e+00,-2.543635749816894531e+01,1.553003883361816406e+01,-2.723933458328247070e+00
-8.943316459655761719e+00,3.443534135818481445e+00,2.639006042480468750e+01,1.488681602478027344e+01,2.235195732116699219e+01,2.617754936218261719e+00,6.196241855621337891e+00,2.871024608612060547e+00,2.507231235504150391e+00,3.777740716934204102e+00
1.413837718963623047e+01,-1.192185521125793457e+00,-2.698371124267578125e+01,1.378504657745361328e+01,-1.902070236206054688e+01,-1.506141304969787598e+00,-9.727146148681640625e+00,-7.958922386169433594e-01,1.773994445800781250e+01,2.759203433990478516e+00
-2.024006843566894531e+01,1.046611404418945312e+01,7.182839393615722656e+00,-3.619734764099121094e+00,-1.928632354736328125e+01,1.315630435943603516e+00,-5.368209481239318848e-01,-1.212545967102050781e+01,-1.161391067504882812e+01,-5.628415107727050781e+00
-1.335555553436279297e+01,-2.185325384140014648e+00,-1.923311352729797363e-01,-7.467095851898193359e+00,1.725487136840820312e+01,2.761316299438476562e+00,1.462952375411987305e+00,-2.449460029602050781e+01,1.476277446746826172e+01,-3.355867624282836914e+00
1.427783393859863281e+01,-2.001260042190551758e+00,-2.628893661499023438e+01,1.470484161376953125e+01,-1.788884735107421875e+01,-1.757048726081848145e+00,-9.898729324340820312e+00,-6.591142416000366211e-01,1.761070251464843750e+01,2.830762863159179688e+00
4.544369220733642578e+00,-1.566716289520263672e+01,-1.234005641937255859e+01,-2.894057655334472656e+01,2.006265068054199219e+01,2.785262346267700195e+00,1.222948074340820312e+01,1.382717227935791016e+01,3.476371288299560547e+00,1.278003573417663574e+00
-1.955369567871093750e+01,2.478849411010742188e+01,1.521016311645507812e+01,1.208139610290527344e+01,-8.679731369018554688e+00,1.243683910369873047e+01,1.796582937240600586e+00,3.709512233734130859e+00,3.190513610839843750e+00,5.312873125076293945e-01
1.440193176269531250e+01,-1.449535965919494629e+00,-2.715368270874023438e+01,1.406961345672607422e+01,-1.851922988891601562e+01,-1.638149499893188477e+00,-9.656720161437988281e+00,-6.434164643287658691e-01,1.785815811157226562e+01,2.574352979660034180e+00
2.697880268096923828e-01,1.894942855834960938e+01,5.425238609313964844e-01,-1.125496482849121094e+01,-1.301810646057128906e+01,1.632489967346191406e+01,-1.494241428375244141e+01,-2.320596694946289062e+00,4.486505985260009766e+00,1.564216518402099609e+01
-2.272635459899902344e+01,-1.574044799804687500e+01,-3.737859725952148438e+00,1.196400761604309082e+00,9.068889617919921875e+00,-1.021249198913574219e+01,8.919976234436035156e+00,-9.628715515136718750e+00,-7.972927093505859375e+00,-5.936358451843261719e+00
-2.253572082519531250e+01,-1.586613655090332031e+01,-3.670989036560058594e+00,8.195930719375610352e-01,9.275460243225097656e+00,-9.840330123901367188e+00,8.850898742675781250e+00,-9.504178047180175781e+00,-7.790044307708740234e+00,-5.610364437103271484e+00
1.433946228027343750e+01,-6.415092945098876953e-01,-2.706350898742675781e+01,1.318371200561523438e+01,-1.940289688110351562e+01,-1.097634434700012207e+00,-9.853065490722656250e+00,-8.641932010650634766e-01,1.753153228759765625e+01,2.691192388534545898e+00
